text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,joy,1,0.9995846152305603,joy,joy,True
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,joy,1,0.9996047616004944,joy,joy,True
i too feel a sense of melancholy for them,0,sadness,0,0.9994956254959106,sadness,sadness,True
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,love,2,0.9985033273696899,love,love,True
i don t feel brave though,1,joy,1,0.9995678067207336,joy,joy,True
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,4,fear,4,0.9986785054206848,fear,fear,True
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,anger,3,0.998757004737854,anger,anger,True
i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,4,0.5803999304771423,surprise,fear,False
i remember feeling so frightened that i could feel emotions at that high a level,4,fear,4,0.9985058307647705,fear,fear,True
i feel inside coz i m so fucking horny,2,love,2,0.998518168926239,love,love,True
i have tested positive but i have never taken drugs and i feel innocent says martina,1,joy,1,0.9995912909507751,joy,joy,True
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,love,2,0.9981749057769775,love,love,True
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,love,2,0.9947075843811035,love,love,True
i feel no need to work up acceptable conversation fodder,1,joy,1,0.9996104836463928,joy,joy,True
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,fear,4,0.9980489015579224,fear,fear,True
i really like the color scheme since it makes me feel peaceful clean and simple,1,joy,1,0.9996041655540466,joy,joy,True
i feels so lame,0,sadness,0,0.9994783997535706,sadness,sadness,True
i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,joy,1,0.9995995163917542,joy,joy,True
i feel so fearless in these post grieving days,1,joy,1,0.9994497895240784,joy,joy,True
i feel so blessed to be married to him because he loves his stepchildren,1,joy,1,0.9417359232902527,joy,joy,True
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,joy,1,0.9996024966239929,joy,joy,True
i feel more faithful than ever,1,joy,1,0.8818164467811584,joy,joy,True
i am feeling relieved to feel myself again,1,joy,1,0.9995982050895691,joy,joy,True
i sometimes feel a bit unwelcome,0,sadness,0,0.9994814991950989,sadness,sadness,True
i feel complacent at the moment,1,joy,1,0.9996026158332825,joy,joy,True
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,1,0.6692002415657043,love,joy,False
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,joy,1,0.999580442905426,joy,joy,True
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,joy,1,0.9995822310447693,joy,joy,True
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,joy,1,0.999580442905426,joy,joy,True
i feel somewhat safe to give hosting a try,1,joy,1,0.9995856881141663,joy,joy,True
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,anger,3,0.9988873600959778,anger,anger,True
i never feel lonely as long as people love and support my work,0,sadness,0,0.9991807341575623,sadness,sadness,True
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,1,0.8801324963569641,love,joy,False
i suspect his reasoning may simply be to lull apple into feeling complacent,1,joy,1,0.9996101260185242,joy,joy,True
i feel so exhausted by a,0,sadness,0,0.9994571805000305,sadness,sadness,True
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,joy,1,0.9995893836021423,joy,joy,True
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,joy,4,0.9165935516357422,joy,fear,False
i feel inspired so many thing i want to write down,1,joy,1,0.9995338916778564,joy,joy,True
im very hurt and i feel unimportant,0,sadness,0,0.9995007514953613,sadness,sadness,True
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,anger,3,0.9990367889404297,anger,anger,True
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,fear,4,0.998382568359375,fear,fear,True
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,joy,1,0.9995633959770203,joy,joy,True
i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,1,0.9329378604888916,anger,joy,False
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,sadness,0,0.9994589686393738,sadness,sadness,True
i feel so greedy of holidays and forgetting my responsibilities,3,anger,3,0.998936116695404,anger,anger,True
i mean i feel like a broke record sometimes,0,sadness,0,0.9994691014289856,sadness,sadness,True
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,anger,3,0.9988996982574463,anger,anger,True
i feel dissatisfied and more accustomed to healing,3,anger,3,0.9989719390869141,anger,anger,True
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,fear,4,0.9979078769683838,fear,fear,True
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,sadness,0,0.9994681477546692,sadness,sadness,True
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,4,fear,4,0.9986124038696289,fear,fear,True
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,sadness,0,0.9994825124740601,sadness,sadness,True
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,love,2,0.998497486114502,love,love,True
i feel thats just strange on wotcs behalf,5,surprise,4,0.6262206435203552,surprise,fear,False
i take a walk in the park feeling joyful,1,joy,1,0.9995986819267273,joy,joy,True
i feel calm silent and protected by the definiteness of this existence,1,joy,1,0.9995891451835632,joy,joy,True
i want to feel assured that my life will be good and i know it will be when i trust the lord,1,joy,1,0.9996042847633362,joy,joy,True
i feel safe with berry,1,joy,1,0.9995759129524231,joy,joy,True
im feeling envious already,3,anger,3,0.9990038275718689,anger,anger,True
i suck up is the boring dull town and the feeling being missed by my family and bf,0,sadness,0,0.9994871616363525,sadness,sadness,True
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,joy,1,0.9995678067207336,joy,joy,True
